nom,tipus,estrellas,lat,lng
Barceló Raval,hotel,,41.3790266,2.1696373
Four Points by Sheraton Barcelona Diagonal,hotel,,41.4053004,2.1962274
The Hoxton,hotel,,41.4035943,2.1902748
Novotel Barcelona City,hotel,,41.4037938,2.1911824
H10 Itaca,hotel,,41.3809898,2.1455993
chic&basic Velvet Hotel,hotel,3,41.3790475,2.1502096
Aramunt Aparthotel,hotel,,41.3870266,2.1594605
Hotel Vilamari,hotel,4,41.3767601,2.1525324
Hotel Viladomat,hotel,3,41.3836127,2.1517343
B - Hotel,hotel,,41.3766284,2.1505433
H10 Casanova,hotel,,41.3842649,2.1607454
Occidental Atenea Mar,hotel,4,41.402443,2.2118558
Hotel Front Marítim,hotel,,41.4040295,2.2139726
Hotel Oasis,hotel,,41.3829987,2.1848134
Hotel Bagués,hotel,5,41.3827695,2.1714977
Hotel Casa Fuster,hotel,5,41.398171,2.1581244
Nobu Hotel Barcelona,hotel,5,41.3796485,2.1424958
Hesperia Sant Just,hotel,4,41.3752134,2.0741737
Ibis Cornella,hotel,,41.3487315,2.0821403
Travelodge Barcelona Cornellà Fira,hotel,,41.3482183,2.0827517
Apartamentos Turisticos Madanis,hotel,,41.3765089,2.1212927
Atiram Hotels Tres Torres,hotel,3,41.3999534,2.1301539
Hotel Primero Primera,hotel,4,41.4003924,2.1297381
Porta Fira,hotel,,41.3549488,2.1253829
H10 Marina Barcelona,hotel,,41.3931486,2.1926963
Meliá Barcelona Sky,hotel,4,41.4061291,2.2007993
Hotel Barcelona Princess,hotel,4,41.4108375,2.2186402
Hilton Diagonal Mar Barcelona,hotel,4,41.408425,2.2177892
Hotel 1898,hotel,4,41.3833652,2.1708667
H10 racó del pi,hotel,3,41.3833332,2.1737908
Ohla Barcelona,hotel,5,41.3870336,2.1742042
Palace Hotel Barcelona,hotel,,41.3913912,2.1717913
Hotel Santa Marta,hotel,2,41.3836345,2.1852025
Sallés Hotel Pere IV,hotel,4,41.3969037,2.1924307
ZT Hotel & Spa Villa Olímpica Suites,hotel,4,41.3974015,2.1919815
Naitly Barcelona Poblenou,hotel,,41.3975241,2.1891127
Best 4 Barcelona,hotel,4,41.3959529,2.2008927
METT Barcelona,hotel,5,41.4254367,2.1207078
Hotel Barcelona Condal Mar Affiliated By Meliá,hotel,4,41.4125019,2.2091687
K+K Hotel Picasso,hotel,,41.3865845,2.183997
Arai,hotel,,41.3807537,2.1773098
Barcelona Pool House,hotel,,41.4125117,2.1349319
Zenit Borrell,hotel,4,41.3860694,2.1516132
Pestana Arena Hotel,hotel,4,41.3768727,2.1459001
Sunotel Aston,hotel,3,41.3895244,2.147352
Sunotel Junior,hotel,2,41.3897089,2.1471165
Hotel Catalonia La Maquinista,hotel,,41.4394643,2.1999069
Hotel Melià Barcelona,hotel,,41.3911305,2.1419534
CityPark Hotel,hotel,,41.3860138,2.165442
Acevi Villaroel,hotel,,41.3855236,2.1569975
Leonardo Hotel Barcelona Gran Via,hotel,3,41.3810535,2.1550107
Petit Palace Trencadis,hotel,4,41.3880982,2.1566566
Murmuri Boutique Hotel,hotel,,41.3941712,2.1597924
BCN Urban Hotels Gran Rosellon,hotel,,41.392068,2.1561019
Evenia Rosselló,hotel,,41.3921433,2.1554084
Splendid Hotel,hotel,,41.3841044,2.1631192
NH Sants Center,hotel,,41.3857796,2.1406861
Hotel Astoria,hotel,,41.3940871,2.1533797
Petit Palace Museum,hotel,4,41.3887153,2.1654729
Medium City,hotel,,41.3831467,2.1410088
Petit Palace Eixample,hotel,4,41.3840305,2.1618455
Hotel Vincci Mae,hotel,4,41.3934972,2.1459867
HCC Regente,hotel,4,41.3923167,2.1622851
Mosaic by Ona Hotels,hotel,,41.392726,2.1617334
Hostal R.Sans,hotel,,41.3750919,2.1354631
Hotel Renaissance Barcelona Fira,hotel,,41.3563659,2.1231232
Eurohotel Gran Via Fira,hotel,4,41.3519153,2.1204327
Vincci Marítimo,hotel,4,41.4080956,2.212053
Hotel ILUNION Barcelona,hotel,4,41.398902,2.2024508
Sallés Hotel Ciutat del Prat,hotel,,41.3250673,2.0870936
Hotel Flor Parks,hotel,,41.3807768,2.1740341
"Via Sants Hotel Barcelona, Tapestry Collection by Hilton",hotel,,41.3814885,2.1432911
"Via Sants Hotel Barcelona, Tapestry Collection by Hilton",hotel,,41.3815505,2.1432082
Hyatt Regency Barcelona Tower,hotel,5,41.3460588,2.1085129
Alexandre Fira Congress,hotel,4,41.3523805,2.1273022
Hotel SB Plaza Europa,hotel,,41.3591198,2.1324385
Hotel Pulitzer,hotel,4,41.3859697,2.1683566
Hotel Regina,hotel,,41.3859502,2.1681817
Room Mate Pau Hotel,hotel,3,41.3876869,2.1716928
Novotel Barcelona Sant Joan Despi,hotel,4,41.375068,2.0722542
Hotel chic&basic Ramblas,hotel,,41.3769813,2.1748391
Hotel Barcelona 1882,hotel,,41.4040035,2.1697283
Hotel Sofitel,hotel,,41.3857926,2.1950055
NH Porta Barcelona,hotel,,41.3772596,2.0789908
NH Collection Barcelona Podium,hotel,4,41.3918048,2.1779516
Travelodge Poblenou,hotel,,41.3998924,2.2011858
Hotel Catalonia Eixample 1864,hotel,4,41.3936719,2.1685745
NH Diagonal Center,hotel,3,41.398135,2.1923659
Hotel SB Glow,hotel,4,41.4021751,2.1911507
Golden Hotel Barcelona,hotel,4,41.4001296,2.1908484
Ibis Plza. Glòries 22,hotel,,41.401021,2.1942334
Hotel Vincci Bit,hotel,4,41.4114208,2.211748
Gallery,hotel,4,41.395096,2.1592605
Ibis,hotel,2,41.3948498,2.1932868
Hotel Torre Macaya,hotel,,41.4136103,2.1349349
Hotel Suites Center Barcelona,hotel,,41.397993,2.1584548
Ona Living Barcelona,hotel,,41.359111,2.1269345
Hotel Eurostars Gaudí,hotel,4,41.400561,2.1786668
Leonardo Royal Hotel,hotel,,41.410063,2.2187265
Hotel Rec Barcelona - Adults Only,hotel,,41.3901459,2.179792
Abarco Apartments,hotel,,41.4533345,2.2037148
ibis Barcelona Santa Coloma,hotel,,41.4561274,2.2054012
Hostal Athenas,hotel,,41.4318787,2.2179575
Ciutat de Sant Adrià,hotel,2,41.4298168,2.2213233
Hotel Sansi,hotel,,41.3934448,2.1116252
Grand Hyatt Barcelona,hotel,5,41.3860847,2.1231723
ALFA Aeropuerto,hotel,,41.3284701,2.1128585
The One,hotel,,41.3962071,2.1629689
Hotel Husa Arenas,hotel,,41.3904548,2.1263616
Majestic Hotel & Spa,hotel,5,41.393682,2.1640883
Holiday Inn,hotel,,41.4017276,2.1976981
Hotel Atenea,hotel,,41.3861001,2.1291278
Hilton Barcelona,hotel,4,41.3886867,2.1315596
SB Icaria Barcelona,hotel,,41.393731,2.1991089
Hotel NH Constança,hotel,,41.3889569,2.1361587
Hotel Laumon,hotel,,41.4231692,2.1906568
Arya Stadium Hotel 3 by Madanis,hotel,,41.3754055,2.1248767
Résidence Pierre et Vacances Barcelona Sants,hotel,,41.3754247,2.1244949
Hotel Duquesa de Cardona,hotel,4,41.3799172,2.180417
Serras Hotel Barcelona,hotel,5,41.3802345,2.180671
Hotel Soho House,hotel,4,41.3785388,2.1793869
El Avenida Palace,hotel,4,41.3890784,2.1671982
HCC Montblanc,hotel,3,41.3876813,2.1733614
Catalonia Portal de l'Àngel,hotel,3,41.3854227,2.1728315
Condes de Barcelona,hotel,4,41.3934798,2.1624817
Hotel onix liceo,hotel,,41.3780866,2.1729548
Hotel Catalonia Park Putxet,hotel,,41.4072776,2.1443515
easyHotel Barcelona Fira,hotel,,41.3608601,2.1294342
Hotel Best Western Hotel 54 Barceloneta,hotel,4,41.3770667,2.1888698
Hampton by Hilton Barcelona Fira Gran Via,hotel,3,41.3558526,2.1269855
Eurohotel Diagonal Port,hotel,,41.4006885,2.2088684
Hesperia Barcelona del Mar,hotel,,41.4015335,2.2100945
Ikonik Lex,hotel,4,41.3655914,2.1306962
Voraport. Actahoteld,hotel,,41.3989515,2.2008374
Hotel Paxton,hotel,4,41.3993572,2.2003382
Hotel Albéniz,hotel,,41.4081934,2.1857749
AC Hotel Som,hotel,3,41.3594498,2.1330745
"Cotton House Hotel, Autograph Collection",hotel,,41.3916679,2.1719081
Musik Boutique Hotel,hotel,,41.3879413,2.178442
Grand Hotel Central,hotel,5,41.385056,2.177797
Hotel Barcelona Catedral,hotel,4,41.3848966,2.1752301
Apartaments Ciutat Vella,hotel,3,41.3822822,2.173133
Hotel Ciutat de Barcelona,hotel,3,41.3859068,2.1810013
ME Hotel,hotel,,41.3890801,2.1699032
W Barcelona,hotel,,41.3687233,2.190049
The Wittmore,hotel,5,41.3809652,2.1795844
NH Barcelona Eixample,hotel,3,41.3861483,2.1541091
Hotel Occidental Barcelona 1929,hotel,,41.3755067,2.1476425
Leonardo Royal Hotel,hotel,,41.3572954,2.1385871
Sonder,hotel,3,41.4013371,2.1564872
InterContinental Barcelona,hotel,5,41.3725793,2.1548334
Ikonik Anglí,hotel,4,41.4032495,2.1233661
LabTwentytwo,hotel,,41.4089857,2.1972413
Vincci Gala,hotel,4,41.3894638,2.174758
SLS Hotel Barcelona,hotel,5,41.4154922,2.2264612
Hotel ILUNION Almirante,hotel,4,41.3860313,2.1763807
Hotel ILUNION Auditori,hotel,3,41.3959779,2.1813205
Hotel ILUNION Bel Art,hotel,4,41.4102149,2.1695902
AirHostel Barcelona,hotel,,41.3246008,2.0939185
Hostal Cal Siles,hotel,,41.3210242,2.093472
