id_aforament,descripcio,tipus,lat,lng,imd_laborables_media
7026,PG. FABRA I PUIG - CONCEPCIÓ ARENAL (sentit muntanya),Trànsit,41.4301803551681,2.18422824208619,9632.8
7027,PG. TORRAS I BAGES - RESIDÈNCIA (Besòs),Trànsit,41.4403222023756,2.19101844747515,6029.8
7028,PG. TORRAS I BAGES - RESIDÈNCIA (Llobregat),Trànsit,41.4403054581178,2.19091250206101,8892.2
7029,VIA JÚLIA - FRANCESC XAVIER  (sentit muntanya),Trànsit,41.4427399703874,2.17837466735042,3744.1
7030,VIA JÚLIA - BATLLORI  (sentit mar),Trànsit,41.4429273415817,2.1780638682536,4378.2
7031,FABRA I PUIG - CANIGÓ (Besòs),Trànsit,41.4341815807777,2.16351120837962,5452.8
7032,FABRA I PUIG - CANIGÓ (Llobregat),Trànsit,41.4341947880258,2.16342285344408,7428.7
7033,VALÈNCIA - TER  (sentit Besòs),Trànsit,41.4111647516047,2.18792226740502,8177.2
7034,FELIP II - JOSEP ESTIVILL (sentit muntanya),Trànsit,41.4198803521817,2.18760966783871,14322.7
7035,FELIP II - AV. MERIDIANA  (sentit muntanya),Trànsit,41.4209248776034,2.18623522183881,8477.7
7036,DUBLÍN - CONCEPCIÓ ARENAL  (sentit Besòs),Trànsit,41.4286530385063,2.18526032658421,4677.5
7037,MERIDIANA - VALÈNCIA (SORTIDA),Trànsit,41.410514,2.186999,10007.6
7038,MERIDIANA - VALÈNCIA (ENTRADA),Trànsit,41.4096142757266,2.18674458687986,15713.4
7039,AV. MERIDIANA - ROSSELLÓ I PORCEL (sentit Llobregat),Trànsit,41.436573,2.184249,30744.6
7040,AV. MERIDIANA - ESPRONCEDA (sortida),Trànsit,41.4198392256299,2.18700332530566,15578.6
8001,TRAVESSERA DE GRÀCIA - BALMES,Trànsit,41.3978316255444,2.15226502058198,10405.8
8002,GANDUXER - VALERO  (sentit muntanya),Trànsit,41.3967031150866,2.13622497403366,15886.9
8003,RDA. GENERAL MITRE - SARAGOSSA (Besòs),Trànsit,41.4054395416092,2.14450736435098,29429.4
8005,BALMES - COPÈRNIC (Pujada),Trànsit,41.4029602727686,2.14410203561557,16302.2
8006,RDA. GENERAL MITRE - DR. FLEMING (Sentit Via Augusta),Trànsit,41.3950958433231,2.13390359783985,13222.5
8008,RDA. GENERAL MITRE - GANDUXER (Besòs),Trànsit,41.3997149392181,2.13459295713598,22515.2
8009,RDA. GENERAL MITRE - TORRAS I PUJALT (Llobregat),Trànsit,41.3998658842146,2.13459554529033,17753.6
8011,RDA. GENERAL MITRE - BALLESTER (Llobregat),Trànsit,41.4056059073984,2.14489266330133,24537.7
8012,VIA AUGUSTA - VERGÓS (Baixada),Trànsit,41.3977497606527,2.12881738500021,20532.2
8013,PG. BONANOVA - IRADIER (Llobregat),Trànsit,41.402779293201,2.12652103599924,5852.6
8014,PG. BONANOVA - IRADIER (Besós),Trànsit,41.403110516765,2.12716611621782,14049.3
8015,VIA AUGUSTA - MODOLELL (Pujada),Trànsit,41.3978177127565,2.13705166293246,16923.4
8016,VIA AUGUSTA - AMIGÓ (Baixada),Trànsit,41.398140808461,2.1415638908826,11707.5
8017,MUNTANER - COPÈRNIC (sentit mar),Trànsit,41.4007021278479,2.14075512429096,13516.8
8018,MUNTANER - AVENIR (sentit mar),Trànsit,41.3957928679685,2.14729341908372,11253.2
8019,ARIBAU - MADRAZO (sentit muntanya),Trànsit,41.3986366019623,2.14637791655911,11793.3
8020,AV.DE LA RIERA DE CASSOLES - VALLIRANA (Baixada),Trànsit,41.4024623783223,2.15035152730765,13233.9
8021,TRAVESSERA DE DALT - GRANJA (Llobregat),Trànsit,41.4090348542492,2.15348018100593,27653.8
8022,TRAVESSERA DE DALT - MASSENS (Besòs),Trànsit,41.4097909899958,2.15558296051155,31638.1
8023,VIA AUGUSTA - PG. BONANOVA (Sortida),Trànsit,41.4005494594285,2.12309031397302,13691.0
8024,VIA AUGUSTA - PG. BONANOVA (Entrada),Trànsit,41.4005060366228,2.12303748736067,15065.2
8026,VIA AUGUSTA - DOCTOR ROUX (Baixada),Trànsit,41.3977356750555,2.13069145701489,16746.3
8027,GRAN DE GRÀCIA - RAMBLA DEL PRAT (sentit muntanya),Trànsit,41.4023133243744,2.15271723555697,10572.8
8028,VIA AUGUSTA - DOCTOR ROUX (Pujada),Trànsit,41.3978038708747,2.12952392983991,15395.7
8031,CAN RÀBIA - RDA. GENERAL MITRE (Baixada),Trànsit,41.3938179666502,2.13395498754504,6003.3
8032,RIERA DE CASSOLES - LES CAROLINES (Pujada),Trànsit,41.4029648690438,2.15005680018936,5982.2
8033,VERGÓS - RAFAEL BATLLE (Besòs),Trànsit,41.3966273619804,2.12645980606712,19493.8
8034,AV. REPÚBLICA ARGENTINA - BALLESTER,Trànsit,41.4079918510431,2.14767175700735,19544.5
8035,PG. SANT JOAN BOSCO - F. CARBONELL (Baixada),Trànsit,41.3938262901109,2.1282769854829,3968.5
8036,VIA AUGUSTA - ARIBAU (Sentit Pl. Molina),Trànsit,41.4002711868881,2.14547737379229,11832.0
8037,VIA AUGUSTA - BRUSI (Sentit Rda. General Mitre),Trànsit,41.4003389433751,2.14542034210574,10010.4
8038,VIA AUGUSTA - LUÍS ANTÚNEZ (Pujada),Trànsit,41.3978098948573,2.15401381751333,3880.8
8039,VIA AUGUSTA - LA GRANADA DEL PENEDÉS (Baixada),Trànsit,41.3975124778552,2.15410931845948,5929.4
8040,VERGÒS - RAFAEL BATLLE (Llobregat),Trànsit,41.3966373783215,2.12639231598963,4166.8
8041,PG. SANT JOAN BOSCO - PL. PRAT DE LA RIBA (Pujada),Trànsit,41.3938242376625,2.1284071416532,10114.2
8042,MUNTANER - ARIMON  (sentit mar),Trànsit,41.4038870055706,2.13670977051136,15163.8
8043,PG. REINA ELISENDA - PARRÒQUIA (Besòs),Trànsit,41.3998044404832,2.12102580872942,7406.5
8044,PG. REINA ELISENDA - MAJOR DE SARRIÀ (Llobregat),Trànsit,41.3998514106913,2.12099352595748,9134.9
8045,PG. SANT GERVASI - PL. BONANOVA (Besòs),Trànsit,41.4071207085061,2.1340414460214,9720.3
8046,PG. SANT GERVASI - TEODORA LAMADRID (Llobregat),Trànsit,41.4071939922631,2.13397532502848,11916.3
8047,AV. DE J.V. FOIX - MONESTIR (Mar),Trànsit,41.3991127003447,2.11735317281791,8254.8
8048,AV. DE J.V. FOIX - MONESTIR (Muntanya),Trànsit,41.3995018447573,2.11675614016347,5771.9
8049,BISBE CATALÀ - BOSCH I GIMPERA (Besòs),Trànsit,41.3967089012416,2.11525368110666,5708.4
8050,BISBE CATALÀ - BOSCH I GIMPERA (Llobregat),Trànsit,41.3961138675034,2.11441068045148,3996.9
8051,AV. J.V.FOIX - CARDENAL VIVES I TUTOR (Pujada),Trànsit,41.3945729221465,2.12070820366511,2837.4
8052,AV. DE PEDRALBES - C. DE BOSCH I GIMPERA (Pujada),Trànsit,41.3919235578205,2.11668114163942,4675.2
8053,BALMES - CASTANYER (Pujada),Trànsit,41.4075764369837,2.13826741814546,15703.0
8054,EDUARDO CONDE - CARDENAL VIVES I TUTÓ (sentit muntanya),Trànsit,41.3946480013943,2.1210257358625,7679.8
8056,BALMES - MORAGAS (sentit baixada),Trànsit,41.4074940289962,2.13818284578302,11558.6
9001,MARINA - DOCTOR TRUETA (Baixada),Trànsit,41.3901072108817,2.19298716682227,8963.2
9002,AV. D'ICÀRIA - TRIAS FARGAS (Besòs),Trànsit,41.3884077997946,2.19387261397669,1309.1
9003,AV. LITORAL - ARQUITECTE SERT (sentit mar),Trànsit,41.3904874381431,2.20050274423041,11590.1
9004,LLULL- MARINA (sentit Besòs),Trànsit,41.3926226236707,2.19072664073008,3332.4
9005,RAMON TRIAS FARGAS - DR. TRUETA (sentit mar),Trànsit,41.3898153718424,2.19126302621543,6771.1
9006,MARINA - SALVADOR ESPRIU (Pujada),Trànsit,41.3887124684234,2.19509317609503,15792.5
9007,JOAN MIRÓ - RAMON TURRÓ (sentit mar),Trànsit,41.3917826532277,2.19311216488342,1578.8
9008,AV. D'ICÀRIA - ROSA SENSAT (Llobregat),Trànsit,41.3905067114966,2.19603384169054,3958.0
9009,SALVADOR ESPRIU - ROSA SENSAT (sentit Llobregat),Trànsit,41.3893807249814,2.19782134249268,17686.9
9010,RAMON TURRÓ - PAMPLONA (sentit Llobregat),Trànsit,41.3936008285249,2.19458565832871,1837.5
10001,ARAGÓ - NAVAS (Llobregat),Trànsit,41.4116798138391,2.19073536914761,9948.8
10002,BAC DE RODA - BOLIVIA (Pujada),Trànsit,41.4113366439258,2.19898280387419,21844.7
10005,ARAGÓ - BILBAO (Besòs),Trànsit,41.4122858738082,2.19188571810162,4905.8
10008,CANTÀBRIA - GUIPÚSCOA (Pujada),Trànsit,41.4200433612197,2.20106339805483,5799.4
10009,GUIPÚSCOA - MARESME (Llobregat),Trànsit,41.4209259389645,2.20302142326192,8369.5
10010,GUIPÚSCOA - PUIGCERDÀ (Besós),Trànsit,41.4207915403937,2.20324041643966,10927.5
10011,RBLA. PRIM - CONCILI DE TRENTO (Baixada),Trànsit,41.4209026395824,2.20629082616235,3182.8
10012,RBLA. PRIM - CONCILI DE TRENTO (Pujada),Trànsit,41.4217910120223,2.20582046709715,5201.5
10013,RBLA. PRIM - CRISTÓBAL DE MOURA (Baixada),Trànsit,41.415434528203,2.21346256192603,3687.5
10014,RBLA. PRIM - CRISTÓBAL DE MOURA (Pujada),Trànsit,41.416503515673,2.2127448089634,2943.4
10015,BILBAO - CONCILI DE TRENTO (sentit mar),Trànsit,41.4112919076192,2.19214727380226,14389.1
10017,RBLA. GUIPÚSCOA - EXTREMADURA (Entrada),Trànsit,41.4249817109825,2.20842324538341,6630.2
10018,RBLA. GUIPÚSCOA - CAMÍ DE LA VERNEDA (Sortida),Trànsit,41.4248191757687,2.20866893012187,5779.8
10019,BADAJOZ - PUJADES (sentit muntanya),Trànsit,41.3987156768697,2.19543251945246,5612.2
10031,SANTANDER - CANEM (sentit Llobregat),Trànsit,41.43027,2.204336,6136.9
10032,SANTANDER - CANEM (sentit Besòs),Trànsit,41.43027,2.204702,8886.5
11001,AV. ESTATUT- LISBOA (Pujada),Trànsit,41.4306514538133,2.15522900634285,12136.5
11002,AV. ESTATUT - CAN TRAVI NOU (Baixada),Trànsit,41.431797826656,2.15416783936624,11969.2
11003,AV. ESTATUT - PL. CIUTADELLA (Pujada),Trànsit,41.4315644473508,2.15449840389739,14212.4
11004,AV. ESTATUT - PG. VALLDAURA (Baixada),Trànsit,41.4359420769539,2.15343747453683,8735.0
11005,PG. SANT GERVASI - PL. ALFONS COMÍN (sentit muntanya),Trànsit,41.4136942318135,2.13772155292881,7919.7
11006,AV. VALLCARCA - CAPELLADES (Pujada),Trànsit,41.4197848756243,2.14075623218984,3832.7
11009,TÚNEL DE LA ROVIRA - BOCA NORD (Sentit Guinardó),Trànsit,41.4237056720282,2.15820319678061,15436.3
11010,CTRA. D'HORTA A CERDANYOLA - RONDA DE DALT (Entrada),Trànsit,41.4371872086848,2.15342694147954,2671.1
11011,CTRA. D'HORTA A CERDANYOLA - AV. ESTATUT (Sortida),Trànsit,41.4372114000455,2.15350250879794,1651.6
11012,AV. ESPLUGUES - JARDINS CERVANTES (Entrada),Trànsit,41.3860691651983,2.10533737568672,7440.4
11013,AV. ESPLUGUES - GONZÁLEZ TABLAS (Sortida),Trànsit,41.3866612935988,2.10555371036138,4398.1
11014,AV. VALLVIDRERA (Entrada),Trànsit,41.4043311996354,2.11692952257796,5613.2
11015,AV. VALLVIDRERA (Sortida),Trànsit,41.4043781660851,2.11693965961916,5341.5
11018,AV. REPÚBLICA ARGENTINA - VIADUCTE VALLCARCA (Pujada),Trànsit,41.4115300088469,2.14291541285985,18187.7
11019,AV. REPÚBLICA ARGENTINA - VIADUCTE VALLCARCA (Baixada),Trànsit,41.4114146278194,2.14369728978358,6483.1
11020,AV. REPÚBLICA ARGENTINA - PL. ALFONSO COMÍN (baixada),Trànsit,41.4138256777568,2.13814411812842,15141.0
11021,PG. SANT GERVASI - GARCÍA MARIÑO (pujada),Trànsit,41.4129384515837,2.13790255158388,14967.7
11022,CRAYWINCKEL - AV. REPÚBLICA ARGENTINA (sentit Llobregat),Trànsit,41.4121269843752,2.13953949979911,7320.3
11023,ESTEVE TERRADES - JOSEP JOVER (Pujada),Trànsit,41.4139797834488,2.14040694254619,4040.5
11024,ESTEVE TERRADES - JOSEP JOVER (Baixada),Trànsit,41.4133275465274,2.14094732742427,14787.8
11025,AV. VALLCARCA - GUSTAVO BÈCQUER (Pujada),Trànsit,41.4162357214964,2.14191349787258,3593.9
11026,AV. VALLCARCA - GUSTAVO BÈCQUER (Baixada),Trànsit,41.4156068443148,2.14222140513191,4493.1
11027,GENERAL VIVES - MAJOR DE SARRIÀ (Besòs),Trànsit,41.4037701460838,2.1169058220238,12243.3
11028,GENERAL VIVES - MAJOR DE SARRIÀ (Llobregat),Trànsit,41.4034530847319,2.11637707646396,12605.1
11030,AV. TIBIDABO - PG. SANT GERVASI (pujada),Trànsit,41.4106242123752,2.13678347788775,2583.2
11031,VIADUCTE VALLCARCA - PL. MONS (sentit Llobregat),Trànsit,41.4117871333879,2.14341629773427,6293.0
11033,AV. VALLCARCA - AGRAMUNT (Pujada),Trànsit,41.4100782574757,2.14728360572434,15347.2
11034,AV. VALLCARCA - AGRAMUNT (Baixada),Trànsit,41.410195605979,2.14706311474828,4837.3
12001,PG. ZONA FRANCA - FOC (Pujada),Trànsit,41.3569852262125,2.1415185233005,8455.0
12002,PG. ZONA FRANCA - ESTANY (Baixada),Trànsit,41.3567689108824,2.14143981416746,7431.7
12003,FOC - FERRO (sentit Besòs),Trànsit,41.3546161907408,2.13764236118537,4372.5
12004,FOC - URANI (sentit Llobregat),Trànsit,41.3546580612467,2.13754319646512,4654.9
13001,PG. MARAGALL - MOSSEN JOSEP BUNDÓ (Sentit Eixample),Trànsit,41.4274041222241,2.16821263086241,10888.7
13002,PG. MARAGALL - SABASTIDA (Sentit Horta),Trànsit,41.4274779481049,2.1682073708822,6939.5
13003,TAJO - BAIXADA MERCAT (Sentit Pg. Maragall),Trànsit,41.4295602825903,2.16096420627312,5378.5
13004,TAJO - BAIXADA MERCAT (Sentit Av. Estatut),Trànsit,41.4296796464981,2.1603666115488,7653.5
13006,RONDA GUINARDÓ - TORRE DELS PARDALS(sentit Besòs),Trànsit,41.4222445654758,2.17724758331142,5721.8
13007,RAMÓN ALBÓ - PG. MARAGALL (sentit muntanya),Trànsit,41.4250107991737,2.17734136943823,12732.7
13008,ARNAU D'OMS - ESCÒCIA,Trànsit,41.4289867755557,2.17729717804244,11210.9
13009,AV. RIO DE JANEIRO - PINTOR ALSAMORA (sentit Besòs),Trànsit,41.4353182023915,2.1799243098505,16798.2
13010,PG. MARAGALL - PINAR DEL RIO (Sentit Horta),Trànsit,41.4228633018248,2.17854604106588,5871.9
13011,PG. MARAGALL - ACÀCIES (Sentit Eixample),Trànsit,41.4228928720644,2.17840405922296,14336.0
13012,AVINGUDA DELS QUINZE - JOAN ALCOVER,Trànsit,41.4293044872273,2.17437672893632,11744.7
13013,PG. FABRA I PUIG - AMÍLCAR (Sentit Horta),Trànsit,41.4304004361056,2.17121495096827,4759.4
13014,PG. FABRA I PUIG - DAS (Sentit Sant Andreu),Trànsit,41.4303195871099,2.17130443156633,2593.8
13015,DOCTOR PI I MOLIST - ESCULTOR ORDOÑEZ (sentit mar),Trànsit,41.4316867290554,2.17408378594873,6306.2
13016,DOCTOR PI I MOLIST - ALLOZA (carril Bus),Trànsit,41.4314529739963,2.17413983149495,1928.1
13017,PG. VALLDAURA - ISARD (Pujada),Trànsit,41.438915647615,2.17000178264723,7838.8
13018,PG. VALLDAURA - GASELA (Baixada),Trànsit,41.4388404413877,2.16985328571021,5413.5
13019,RONDA GUINARDO - ART(sentit Llobregat),Trànsit,41.4198546486386,2.17674362129268,1568.9
16001,POTOSÍ - CIUTAT D'ASUNCIÓN (Sentit Torras i Bages),Trànsit,41.4427067719695,2.19762242636993,3494.4
16002,POTOSÍ - FERRAN JUNOY (Sentit Santa Coloma),Trànsit,41.4425552099912,2.19764185172385,19096.6
16003,FERRAN JUNOY - SAO PAULO,Trànsit,41.4420396242204,2.19660020974202,6010.5
16004,SANT ADRIÀ - PG. L'HAVANA (Sentit Torras i Bages),Trànsit,41.4355378293433,2.19543659774195,8742.7
16006,PG. SANTA COLOMA - C. TIANA (Sentit Llobregat) ,Trànsit,41.4479426516473,2.19806376689669,4566.0
16007,PG. SANTA COLOMA - C. TIANA (Sentit Besós) ,Trànsit,41.4485694283737,2.2001276189647,4076.2
17001,AV. DIAGONAL - LLULL (Baixada),Trànsit,41.4107128902073,2.21689026434743,3049.3
17002,AV. DIAGONAL - RAMBLA PRIM (Pujada),Trànsit,41.4108925544173,2.21680346713813,2669.9
17003,PG. GARCIA FARIA - JOSEP PLÀ (sentit Llobregat),Trànsit,41.4065939942215,2.21790107855386,17579.2
17004,AV. LITORAL - SELVA DE MAR (sentit Besòs),Trànsit,41.4054905072671,2.21826567709246,3917.7
17005,AV. DIAGONAL - PERE IV (Pujada),Trànsit,41.4067401081025,2.20015975809711,6940.4
17006,"SORTIDA 24, RONDA LITORAL (sentit Besòs)",Trànsit,41.4055540069911,2.21819681075447,6130.2
17007,JOSEP PLÀ - PG. TAULAT (sentit muntanya),Trànsit,41.4087451861361,2.21594447419887,8329.1
17008,PG. VALL D'HEBRON - C. DE TICIÀ (LLOBREGAT),Trànsit,41.4165583078464,2.13846491209867,9694.1
17009,RDA. DALT SORTIDA 6 LLOBREGAT,Trànsit,41.4171472520814,2.1382406632968,12531.1
20001,COMTE D´URGELL - GRAN VIA (sentit muntanya),Bicis,41.3829065516227,2.15747890993953,484.0
20002,COMTE D´URGELL - DIPUTACIÓ (sentit mar),Bicis,41.3829069289634,2.15747186914086,1688.4
20003,GRAN VIA DE LES CORTS-MUNTANER (sentit Llobregat),Bicis,41.3845874073557,2.16164939241435,2455.8
20005,MUNTANER-GRAN VIA DE LES CORTS (sentit mar),Bicis,41.3838795627539,2.16310479362974,1056.9
20006,MUNTANER - SEPULVEDA (sentit muntanya),Bicis,41.3838789052334,2.16312585146159,374.5
20007,ENRIC GRANADOS - MALLORCA (sentit muntanya),Bicis,41.3900061414594,2.15940203819296,1590.2
20008,ENRIC GRANADOS - VALENCIA (sentit mar),Bicis,41.3900029059072,2.15942767643012,1403.3
20009,CONSELL DE CENT-SARDENYA,Bicis,41.4002712072215,2.17800761054999,1579.2
20010,PL. TETUAN - PG. SANT JOAN (sentit Besòs),Bicis,41.3955508210078,2.17630615583332,1455.4
20011,PL. TETUAN - ROGER DE FLOR (sentit Llobregat),Bicis,41.3955668304856,2.17631540371599,1300.1
20012,DIPUTACIÓ-SARDENYA,Bicis,41.3986192703823,2.17794983202623,1317.4
20016,PROVENÇA - ROGER DE FLOR (sentit Besòs),Bicis,41.4016678829126,2.1707860385378,1810.5
20017,PROVENÇA - NÀPOLS (sentit Llobregat),Bicis,41.4016852041557,2.17078976617937,2243.8
20018,PG. SANT JOAN - CASP (sentit mar),Bicis,41.3935312472613,2.17731310660924,2017.5
20019,PG. SANT JOAN - AUSIAS MARC (sentit muntanya),Bicis,41.3935500114157,2.17734229570883,1931.5
20020,AV. DEL MARQUÈS DE L'ARGENTERA - COMERÇ (sentit Llobregat),Bicis,41.3843880326619,2.1846202655235,1670.2
20021,AV. DEL MARQUÈS DE L'ARGENTERA - ANTIC DE SANT JOAN (sentit Besòs),Bicis,41.3843713871751,2.18462286547145,1627.5
20026,ARAGÓ - CLOT (sentit Besòs),Bicis,41.410838,2.189616,1145.0
20027,ARAGÓ - NAVAS DE TOLOSA (sentit Llobregat),Bicis,41.410882,2.190053,2004.4
20028,MARINA - PUJADES (sentit mar),Bicis,41.392946,2.18931,1256.2
20029,MARINA - LLULL (sentit muntanya),Bicis,41.392946,2.18931,1527.9
20030,AV. ICARIA - RAMÓN TRIAS FARGAS (sentit Besòs),Bicis,41.388799,2.194276,829.2
20031,AV. ICARIA - MARINA (sentit Llobregat),Bicis,41.388799,2.194276,949.2
20032,ALABA - DR. TRUETA (sentit mar),Bicis,41.392908,2.198629,501.4
20033,ALABA - AV. ICARIA (sentit muntanya),Bicis,41.393043,2.198459,478.8
20036,TARRAGONA- ELISI (sentit muntanya) ,Bicis,41.3786265752754,2.14467097264897,2591.2
20037,TARRAGONA- SANT NICOLAU (sentit mar),Bicis,41.3786240394963,2.14469336904796,3166.4
20038,AV. PARAL·LEL - TAMARIT (sentit mar),Bicis,41.374995525156,2.15692134449858,2297.4
20039,AV. PARAL·LEL - VLLHONRAT (sentit muntanya),Bicis,41.3750099085073,2.15690513469731,2262.1
20040,CALÀBRIA- GRAN VIA DE LES CORTS CATALANES (sentit mar),Bicis,41.3793082669264,2.15541465642159,1413.2
20041,CALÀBRIA- SEPÚLVEDA (sentit muntanya),Bicis,41.3793062598,2.15543573031087,2099.2
20042,RDA. SANT PAU - PARLAMENT (sentit mar),Bicis,41.3775115817424,2.16456395827791,1514.1
20043,RDA. SANT PAU - CERA (sentit muntanya),Bicis,41.3775083397758,2.16458887390361,2171.5
20046,PROVENÇA - ENRIC GRANADOS (sentit Llobregat),Bicis,41.3917829748858,2.15765492183592,1369.8
20047,PROVENÇA - BALMES (sentit Besòs),Bicis,41.3918002222396,2.15766079946261,1893.8
20050,FELIP II - JUAN DE GARAY (sentit mar),Bicis,41.420692,2.186438,1275.8
20051,FELIP II - SANT ANTONIO MARIÀ CLARET (sentit muntanya),Bicis,41.420692,2.186438,1384.2
20052,BAC DE RODA - PASSATGE D'OLIVÉ (sentit mar),Bicis,41.406018,2.205941,873.1
20053,BAC DE RODA - PUJADES (sentit muntanya),Bicis,41.406018,2.205941,1045.2
20054,PUJADES - LLACUNA (sentit Llobregat),Bicis,41.400508,2.199214,1417.2
20055,PUJADES - RBLA. POBLENOU (sentit Besòs),Bicis,41.400508,2.199214,1080.4
20056,AV. MERIDIANA - LEPANT (sentit mar),Bicis,41.39624749666,2.18675791127783,1346.5
20057,AV. MERIDIANA - ALMOGÀVERS (sentit muntanya),Bicis,41.3962476921753,2.18696401691837,1094.1
20060,GIRONA - AUSIÀS MARC (sentit mar),Bicis,41.3911616266647,2.17590105738406,1330.3
20061,GIRONA - RDA. SANT PERE (sentit muntanya),Bicis,41.3911587571233,2.17592800638417,845.6
20062,SELVA DE MAR - TAULAT (gir cap a sentit Llobregat),Bicis,41.405456,2.213643,60.2
20063,SELVA DE MAR - RAMON CALSINA (sentit Besòs),Bicis,41.405456,2.213643,196.9
20064,CALÀBRIA - PARIS (sentit mar),Bicis,41.3871408053839,2.14513622224331,772.5
20065,CALÀBRIA - CÒRSEGA (sentit muntanya),Bicis,41.3871418115602,2.14514225721359,1324.3
20066,AV. VILANOVA - ROGER DE FLOR (sentit Llobregat),Bicis,41.3920271503305,2.18097132291186,1374.2
20067,AV. VILANOVA - PG. LLUÍS COMPANYS (sentit Besòs),Bicis,41.392026755508,2.18099178184009,1917.3
20068,JOSEP TARRADELLES - VILADOMAT (sentit muntanya),Bicis,41.3902952827785,2.14372932688354,1563.2
20069,JOSEP TARRADELLES - AV. SARRIÀ (sentit mar),Bicis,41.3903374201875,2.14347280719532,1609.6
20070,VIA JÚLIA - CARRER DEL TURÓ BLAU (sentit muntanya),Bicis,41.440024,2.176003,297.8
20071,VIA JÚLIA - FONT D'EN CANYELLES (sentit mar),Bicis,41.440105,2.176171,217.8
20072,PG. VALLDAURA - CARRER DEL MARNE (sentit Llobregat),Bicis,41.43866,2.171085,300.8
20073,PG. VLLDAURA - ALSÀCIA (sentit Besòs),Bicis,41.43866,2.171085,421.5
20074,BAC DE RODA - LLULL (sentit muntanya),Bicis,41.404151,2.208343,443.0
20075,BAC DE RODA - RAMON TURRÓ (sentit mar),Bicis,41.404151,2.208343,567.2
20076,RAMON TURRÓ - BAC DE RODA (sentit Llobregat),Bicis,41.403853,2.208204,745.4
20077,RAMON TURRÓ - ESPRONCEDA (sentit Besòs),Bicis,41.403853,2.208204,433.2
20078,RAMON TURRÓ - SELVA DE MAR(sentit Llobregat),Bicis,41.406479,2.21171,271.8
20079,RAMON TURRÓ - PROVENÇALS (sentit Besòs),Bicis,41.406479,2.21171,209.2
20080,RAMON TURRÓ - PIQUER (sentit Llobregat),Bicis,41.40261,2.206598,822.4
20081,RAMON TURRÓ - LOPE DE VEGA (sentit Besòs),Bicis,41.40261,2.206598,503.2
20082,CIUTAT D'ASUNCIÓN - SAO PAOLO (sentit mar),Bicis,41.438,2.200619,184.8
20083,CIUTAT D'ASUNCIÓN - COSTA DAURADA (sentit muntanya),Bicis,41.438,2.200619,192.4
20084,SANT ADRIÀ - CIUTAT D'ASUNCIÓN (sentit Llobregat),Bicis,41.435639,2.200624,316.9
20085,SANT ADRIÀ - FRA JUNIPER SERRA (sentit Besòs),Bicis,41.435639,2.200624,443.9
20088,CARTAGENA - CORSEGA (sentit muntanya),Bicis,41.410121,2.175666,743.4
20089,CARTAGENA - INDUSTRIA  (sentit mar),Bicis,41.410121,2.175666,908.5
20090,CARTAGENA - PROVENÇA (sentit muntanya),Bicis,41.4072749999999,2.179411111,1158.4
20091,CARTAGENA - ROSSELLO (sentit mar),Bicis,41.40810278,2.178327778,866.9
20092,CARTAGENA - ARAGO (sentit muntanya),Bicis,41.4046583299999,2.182883333,1104.8
20093,CARTAGENA - VALENCIA (sentit mar),Bicis,41.40465832999,2.182888333,783.2
20094,TRAV. DE GRACIA - LEPANT (sentit Besòs),Bicis,41.409851,2.17128,1240.6
20095,TRAV. DE GRACIA - PADILLA (sentit Llobregat),Bicis,41.409851,2.17128,1484.5
20096,TRAV. DE GRACIA - SARDENYA (sentit Besòs),Bicis,41.407805,2.168018,305.6
20097,TRAV. DE GRACIA - MARINA (sentit Llobregat),Bicis,41.407805,2.168018,1644.0
20098,TRAV. DE GRACIA - HIPOLIT LAZARO,Bicis,41.405895,2.165016,1742.7
20099,TRAV. DE GRACIA - EN GRASSOT,Bicis,41.405473,2.160508,1356.3
20100,TRAV. DE GRACIA - BAILEN (sentit Besòs),Bicis,41.403868,2.161777,1657.7
20101,TRAV. DE GRACIA - TORRENT DE LES FLORS (sentit Llobregat),Bicis,41.403868,2.161777,2029.4
20102,MARINA - INDUSTRIA,Bicis,41.40721,2.17078,654.4
20103,MARINA - ROSSELLO,Bicis,41.405465246212,2.17316668204659,699.1
20104,AV. RIO DE JANEIRO - ARGULLÒS (sentit Llobregat),Bicis,41.440212,2.182741,796.5
20105,AV. RIO DE JANEIRO - BALTASAR GRACIÁN (sentit Besòs),Bicis,41.440212,2.182741,673.2
20106,SELVA DE MAR - GRAN VIA (sentit mar) ,Bicis,41.414156,2.202099,618.8
20107,SELVA DE MAR - PERÚ (sentit muntanya),Bicis,41.414156,2.202099,179.2
20108,SELVA DE MAR - CONCILIO DE TRENTO (sentit muntanya),Bicis,41.415458,2.200325,488.0
20109,SELVA DE MAR - ANDRADE (sentit muntanya),Bicis,41.415458,2.200325,454.7
20110,AV. PAU CASALS - MESTRE NICOLAU (sentit muntanya),Bicis,41.3938291688663,2.14262529631989,1147.5
20111,AV. PAU CASALS - FONTEST (sentit mar),Bicis,41.3936476603007,2.14249131845053,1016.6
20112,PG. PUJAJDES - LLUIS COMPANYS (sentit Llobregat),Bicis,41.3885700761585,2.18291085144431,2320.0
20113,PG. PUJADES - PICASSO (sentit Besòs),Bicis,41.3885536966828,2.18291285064395,1615.1
20114,PG. PUJADES - LLUIS COMPANYS (sentit Besòs),Bicis,41.3893236888011,2.1839832780429,2805.3
