osm_id,tipus,nom,lat,lng,web,descripcio
83209794,park,Plaça de Puig i Gairalt,41.360604,2.1081715,,
83218368,park,Plaça de Can Colom,41.3661106,2.1307591,,
83218375,park,Plaça de Maria Aurèlia Capmany,41.3674749,2.1310735,,
83218380,park,Jardí de Francesc Masclans i Girvès,41.3675034,2.132643,,
83218386,park,Jardins del Bisbe Joan Carrera,41.3655091,2.1315119,,
83218410,park,Plaça de les Palmeres,41.3625831,2.1234319,,
83229095,park,Plaça de Lluís Companys i Jover,41.3592698,2.103229,,
83304264,park,Parc de la Granvia de l'Hospitalet,41.3527941,2.1215448,,
83524166,park,Jardins de Francesc Pedra i Lola Peñalver,41.3712963,2.1193105,,
83524171,park,Plaça de les Vidrieries Llobregat,41.3709324,2.1200159,,
86332207,park,Jardins de Maria Baldó,41.4130758,2.1456777,,
86939217,park,Jardí dels Arabescos,41.4120626,2.1433102,,
87504591,park,Plaça Garrigó,41.429066,2.1812601,,
97464627,park,Jardins de Victòria de los Ángeles,41.384186,2.1674049,,
100612532,park,Plaça de la Farga,41.3723919,2.1386639,,
100612533,park,Jardins de Celestina Vigneaux i Cibils,41.3712358,2.1411461,,
100624772,park,Parc de la Trinitat,41.449231,2.1952674,http://lameva.barcelona.cat/ca/aprovechala/parques-y-jardines/parque-de-la-trinitat_93188125133.html,
106406131,park,Parc de Teodor Roviralta,41.4146422,2.1306601,,
106409536,park,Jardins de Mercè Rodoreda,41.4110428,2.144195,,
106488477,park,Jardins de Vil·la Florida,41.4055784,2.1356855,,
107324288,park,Jardins de Vil·la Cecília,41.3936312,2.1219843,,
107324289,park,Jardins de Vil·la Amèlia,41.3924912,2.1228331,,
114557702,park,Parc Camp de la Bota,41.4163117,2.2244065,,
120328526,park,Jardins de Càndida Pérez,41.3777169,2.1631714,https://guia.barcelona.cat/es/detall/jardins-interior-d-illa-candida-perez_99400226468.html,
123161017,park,Jardins de William Shakespeare,41.3899943,2.1181994,,
123162859,park,Jardins de la Font dels Ocellets,41.3890842,2.1223618,,
123257333,park,Plaça de Joan Llongueras,41.3927411,2.1409054,,
123257334,park,Plaça de Wagner,41.3924145,2.1399862,,
123273371,park,Jardins de Jaume Vicens i Vives,41.3868938,2.12526,http://lameva.barcelona.cat/es/aprofita-la/parcs-i-jardins/jardins-de-jaume-vicens-vives_99400354567.html,
123277214,park,Jardins de Piscines i esports,41.3933282,2.1371141,,
123620568,park,Plaça del Mirall de Pedralbes,41.3904899,2.1248641,,
123728216,park,Jardins de Clara Campoamor,41.3879219,2.1296434,,
124080108,park,Jardins del Reg,41.4353738,2.1932715,,
125238226,park,Parc de l'Arborètum,41.4679327,2.0889849,https://visit.santcugat.cat/parc-de-larboretum,
125239352,park,Plaça de Sant Joaquim,41.4649377,2.0802322,,
125243950,park,Parc Ramon Barnils,41.470748,2.0876466,,
125482350,park,Plaça dels Jocs Florals,41.467905,2.0804253,,
127609073,park,Parc de la Pineda de les Dones,41.4454669,2.0747139,,
133728059,park,Jardins de Manuel Jiménez Arnalot,41.4265843,2.1364449,,
134885664,park,Parc de Joan Reventós,41.4021108,2.1173968,,
135693935,park,Parc de Can Ganxet,41.4664717,2.0708114,,
136416922,park,Jardins de Can Castelló,41.3989372,2.1400365,,
138213575,park,Plaça de Ferran Casablancas,41.4014842,2.1333514,,
142601307,park,Jardí de les Tres Torres,41.3987787,2.1341203,,
142987526,park,Parc i Roserar de Cervantes,41.3840197,2.1056092,,
143248398,park,Parc Pou d'en Fèlix,41.3767798,2.0820545,,
143262522,park,Parc dels Torrents,41.3749416,2.0901316,,
144048929,park,Plaça de l'Olivereta,41.3726111,2.1288525,,
145237964,park,Jardins de Josep Goday i Casals,41.3785174,2.1260169,,
145244297,park,Jardins de la Maternitat,41.3833574,2.1248071,https://www.barcelona.cat/ca/que-hacer-en-bcn/parques-y-jardines/jardins-de-la-maternitat_95143083146.html,
147604444,park,Jardins dels Doctors Dolsa,41.3809003,2.129183,,
147852982,park,Jardí del Clot d'en Salvi,41.377862,2.1219482,,
147859888,park,Jardins d'Ernest Lluch,41.3783084,2.1135482,,
152441700,park,Passeig de la Rambleta,41.4305606,2.2154352,,
153691251,park,Jardins de les Tres Xemeneies,41.3741125,2.1719947,http://lameva.barcelona.cat/ca/aprofita-la/parcs-i-jardins/jardins-de-les-tres-xemeneies_95125123707.html,
156576575,park,Plaça del Sòl de Baix,41.3820506,2.1296785,,
159500803,park,Pati d'Escola Justo Domínguez,41.4052283,2.1679169,,
161051259,park,Jardins de Can Senillosa,41.3947582,2.12409,,
161051629,park,Jardins de Rubió i Tudurí,41.3919142,2.1145319,,
163689482,park,Jardins de Can Brasó,41.4311705,2.1479077,,
163689484,park,Plaça de Joan Cornudella,41.4338714,2.1491342,,
163689489,park,Plaça de les Sibil·les,41.4321315,2.1481549,,
163689491,park,Plaça de Josep Pallach,41.4335298,2.1503675,,
165070104,park,Plaça d'Eduard Torroja,41.4153666,2.1997872,,
167310426,park,Jardins de la Granota,41.3744318,2.1096899,,
167633534,park,Parc del Riu,41.3305071,2.1064032,,
169696240,park,Plaça de Rafael Benet,41.3966631,2.1267588,,
170073207,park,Jardins del Dr. Roig i Raventós,41.4033719,2.1302486,,
170084894,park,Jardins de Ca n'Altimira,41.4041255,2.1320699,http://lameva.barcelona.cat/ca/aprofita-la/parcs-i-jardins/jardins-de-ca-naltimira_92086035921.html,
170205896,park,Jardins de Winston Churchill,41.3974807,2.1324159,,
174662637,park,Parc de la Trinitat Nova,41.4493638,2.1850489,,
174746515,park,Plaça de l'Aire,41.4503574,2.1859208,,
174746517,park,Plaça de la Terra,41.4519329,2.1869924,,
175105013,park,Plaça de la Trinitat,41.4499639,2.1906375,,
175803262,park,Parc del Port Olímpic,41.3891934,2.1981873,,
175817393,park,Plaça de les Pedreres de Can Baró,41.4165596,2.1643289,,
176252440,park,Jardins de Jaume Perich,41.3940662,2.1730518,,
176252452,park,Jardins de Sofia Barat,41.3950963,2.1720363,,
176252468,park,Jardins de Laura Albéniz,41.3964965,2.1629954,,
176252470,park,Jardins del Rector Oliveras,41.3950564,2.1675436,,
177879259,park,Jardins d'Hiroshima,41.4142453,2.1662114,,
178429879,park,Parc Lluís Companys,41.4261479,2.2285623,,
179303220,park,Jardins del Valent Petit,41.3654038,2.1341261,,
183087983,park,Jardins de Josep Trueta,41.4041346,2.2052821,,
183216137,park,Jardins de Pedro Muñoz Seca,41.4305968,2.1437808,,
183216139,park,Jardins de Montbau,41.4326675,2.1427793,,
183475726,park,Parc de la Fontsanta,41.3714375,2.0702633,,
183603584,park,Parc de Bellvitge,41.3483522,2.1100898,,
198437132,park,Parc de Carles I,41.3892923,2.1933866,,
198464708,park,Jardins de Margarida Comas,41.3922671,2.1913921,,
199119158,park,Jardins de Pons i Termes,41.3744956,2.0850155,,
199120854,park,Parc de la concordia,41.3700464,2.0842073,,
201500223,park,parc del G5,41.4569513,2.2321766,,
203755085,park,Parc del Turó d'en Caritg,41.4453884,2.2289122,,
208437132,park,Jardins de Ca l'Aranyó,41.4034194,2.1926034,,
216946609,park,Parc del Poblenou,41.3952378,2.2046633,,
216954181,park,Jardí d'Escultures,41.3690363,2.1603351,,
216980009,park,Plaça de les Caramelles,41.38212,2.167576,,
217164633,park,Jardins del Carlit,41.3973426,2.175187,,
217166115,park,Parc de L'Auditori,41.3987995,2.1852728,,
217167373,park,Plaça d'André Malraux,41.3928612,2.1816698,,
217477245,park,Parc de Can Sabaté,41.3632351,2.1383414,,
217477246,park,Parc de la Font Florida,41.367126,2.1410797,,
217498226,park,Plaça de Maria Soteras,41.3641347,2.1322233,,
219154321,park,Jardí d'Áurea Cuadrado,41.3771605,2.1090849,,
220130722,park,Parc de Can Rigal,41.3792532,2.10708,http://lameva.barcelona.cat/ca/aprofita-la/parcs-i-jardins/parc-de-can-rigal_99400320168.html,
220144948,park,Jardins de Mercè Plantada,41.3948169,2.1949922,,
220165215,park,Parc lineal Garcia Fària,41.4026415,2.2138941,http://lameva.barcelona.cat/ca/aprovechala/parques-y-jardines/parque-lineal-de-garcia-faria_99400355356.html,
220165220,park,Parc lineal Garcia Fària,41.4000744,2.2107502,http://lameva.barcelona.cat/ca/aprovechala/parques-y-jardines/parque-lineal-de-garcia-faria_99400355356.html,
220244119,park,Jardins de Can Miralletes,41.4139404,2.1789602,,
220356484,park,Jardins de Gatcpac,41.4392423,2.190292,,
223410411,park,Jardins Leonor Serrano,41.4110402,2.193337,,
225618328,park,Parc de les Rieres d'Horta,41.4325929,2.1546711,,
227207626,attraction,Parc del Laberint d'Horta,41.4399784,2.1455932,http://guia.bcn.cat/parc-del-laberint-d-horta_92086011952.html,
231675093,park,Parc de les Cascades,41.3863871,2.1944763,,
231675095,park,Parc de les Cascades,41.3872708,2.1955403,,
231989009,park,Parc Central de Nou Barris,41.4376326,2.1655558,,
232478453,park,Parc del Torrent Maduixers,41.4159096,2.1349762,http://lameva.barcelona.cat/ca/aprofita-la/parcs-i-jardins/parc-torrent-maduixer_99400328900.html,
233386775,park,Jardí dels Arabescos,41.4119118,2.1440284,,
233386776,park,Jardí dels Arabescos,41.4115746,2.1443759,,
234883800,park,Plaça d'Islàndia,41.4169841,2.1885017,,
239562129,park,Jardins Teresa de Calcuta,41.4053407,2.2012431,,
239562132,park,Jardins Teresa de Calcuta,41.406186,2.2023535,,
240500862,park,Parc dels Auditoris - El Parc del Fòrum,41.4094301,2.2257555,,
241724095,park,Jardins de Montserrat,41.3855225,2.1458658,,
241984920,park,Plaça del Doctor Pere Franquesa,41.3723506,2.1584737,,
243581187,park,Parc de Can Creixells,41.3637828,2.1033869,,
244675570,park,Plaça de Frederica Montseny,41.3671437,2.123661,,
249401782,park,Jardins d'Olga Sacharoff,41.3911933,2.1334535,,
249401783,park,Jardins de Blanca Selva i Henry,41.3916998,2.1314602,,
249401784,park,Jardins de Can Batllori,41.390677,2.1324903,,
249401785,park,Jardins de Can Bruixa,41.3836874,2.1306401,,
249401787,park,Jardins de Joaquim Ruyra,41.3896465,2.1392057,,
249401788,park,Jardins de Maria Àngels Anglada i d'Abadal,41.3914539,2.1345922,,
249401789,park,Jardins de Sant Joan de Déu,41.3892517,2.1358163,,
249401791,park,Jardins del Doctor Castelló,41.3920028,2.1354739,,
249401792,park,Jardins del Doctor Samuel Hahnemann,41.3919908,2.1373464,,
249401793,park,Jardí de Margarita Wirsing i Bordas,41.3914472,2.1360555,,
249401804,park,Jardins d'Emma de Barcelona,41.3823089,2.1549888,https://guia.barcelona.cat/detall/jardins-interior-d-illa-d-emma-de-barcelona_335195642.html,
249401806,park,Jardins de Joan Altisent,41.3875999,2.1419898,,
249401807,park,Jardins de Marcos Redondo,41.3905003,2.1449177,,
249402274,park,Plaça d'Enriqueta Gallinat,41.3850961,2.1536066,,
249406375,park,Plaça de Margarita Rivière Martí,41.3883063,2.1322717,,
249407534,park,Plaça de la Volta Ciclista a Catalunya,41.3809858,2.1408901,,
249408843,park,Plaça del Gall,41.3859913,2.1564682,,
249408844,park,Parc de les Corts,41.3862434,2.1367249,http://lameva.barcelona.cat/ca/aprovechala/parques-y-jardines/parque-de-les-corts_92086027340.html,
249408845,park,Jardins de Can Cuiàs,41.3851466,2.1355498,,
249408846,park,Jardins de Magalí,41.3850459,2.1340081,,
249408847,park,Plaça Goya,41.3837527,2.1635348,,
249408850,park,Plaça del Centre,41.3817605,2.1360365,,
249408851,park,Plaça del Centre,41.3821389,2.1357849,,
249408852,park,Plaça del Doctor Letamendi,41.3891534,2.1606324,,
249408853,park,Plaça del Doctor Letamendi,41.3889765,2.1608165,,
249408859,park,Turó Parc,41.3947549,2.1406561,http://lameva.barcelona.cat/ca/aprofita-la/parcs-i-jardins/el-turo-park_92086011942.html,
256733200,park,Jardins dels Setze Jutges,41.4010741,2.1230733,,
256814762,park,Jardí de Joan Llarch,41.3976839,2.1197368,,
260086409,park,Jardins de Rosa Luxemburg,41.4320649,2.1525963,http://lameva.barcelona.cat/ca/aprofita-la/parcs-i-jardins/jardins-de-rosa-de-luxemburg_99112134143.html,
260088793,park,Plaça del Nen de la Rutlla,41.4188266,2.1716429,,
260307187,park,Jardins de Beatriu de Provença (Myrurgia),41.4017051,2.1718699,,
260307884,park,Jardins d'Antoni Puigvert,41.4043783,2.1688699,,
261370744,park,Plaça de Cal Muns,41.3708693,2.1388557,,
261564253,park,Jardins de Can Sentmenat,41.4026185,2.1146398,,
262218050,park,plaça de l'Ex-Cavadora,41.3742383,2.1345662,,
262448455,park,Plaça del Cargol,41.4304509,2.1387861,,
262717753,park,Plaça de Catalunya,41.3594733,2.0781848,,
262758545,park,Plaça dels Nou Pins,41.4437705,2.182341,,
262758547,park,Plaça Verda de la Prosperitat,41.4420286,2.183693,,
262835494,park,Plaça de Nou Barris,41.445487,2.1856341,,
262841303,park,Parc esportiu Can Dragó,41.4324945,2.1821017,,
263317778,park,Placeta Angelina Alòs i Tormo,41.3999391,2.1231159,,
263836727,park,Jardins de la Tamarita,41.4107529,2.1355932,https://www.barcelona.cat/ca/que-pots-fer-a-bcn/parcs-i-jardins/jardins-de-la-tamarita_94165112247.html,
264212931,park,Placeta del Roser,41.3995214,2.1212134,,
264473092,park,Jardins de Can Ginestar,41.3868103,2.075499,,
264473093,park,Parc del Mil·lenari,41.3841185,2.078556,,
264565040,park,Jardí Rosa de Luxemburg,41.3808895,2.082371,,
264565041,park,Jardins del Dr. Ribalta,41.3797759,2.080806,,
264565042,park,Parc de les tres Esplugues,41.3788744,2.0835121,,
264569493,park,Jardins de les Basses de Sant Pere,41.3783694,2.0744562,,
265217768,park,Plaça d'Olof Palme,41.4332275,2.1713669,,
265278112,park,Plaça d'Oleguer Junyent,41.37776,2.0947866,,
265300909,park,Plaça Macael,41.371958,2.0962919,,
265714841,park,Plaça dels Jardins de l'Alfàbia,41.4369438,2.1743143,,
268910288,park,Parc de Xavier Montsalvatge,41.4402767,2.1530064,http://lameva.barcelona.cat/ca/aprofita-la/parcs-i-jardins/parc-de-xavier-montsalvatge_99400355348.html,
269819904,park,Jardins de Sarrià Vell,41.4070478,2.1208446,,
274941230,park,Plaça de Pau Casals,41.3259515,2.0936893,,
274941232,park,Jardins de Francesc Macià,41.326407,2.0931286,,
274941244,park,Jardins d'Àngel Guimerà,41.329723,2.0945164,,
276208165,park,Plaça de Ventura Gassol,41.4069362,2.1476499,,
276715827,park,Jardins de l'Estany de la Ricarda,41.3207314,2.0904145,,
276715828,park,Jardins de l'Estany de Sant Maurici,41.3215452,2.0922466,,
276715829,park,Jardins de Joan Salvat Papasseit,41.3216765,2.090019,,
276715848,park,Carrer de Ballestera,41.3197858,2.0914215,,
278468519,park,Plaça de les Moreres,41.3798534,2.0867476,,
279784826,park,Jardins de Sant Cristòfol,41.358952,2.1391216,,
281037634,park,Plaça d'Antonio Machado,41.36729,2.073706,,
281273361,park,Plaça de Teresa Claramunt,41.3628991,2.1398058,,
283775308,park,Plaça dels Indians,41.4234008,2.1827868,,
283775314,park,Jardins de Villa Clara,41.4230152,2.1836715,,
284296654,park,Plaça de Can Colom,41.3667065,2.1314801,,
293869436,park,Jardins d'Andalusia,41.3269281,2.1053139,,
293976210,park,Plaça de Joan García Nieto,41.3295504,2.1034691,,
294011180,park,Plaça de Joan Fuster,41.325166,2.10471,,
294011186,park,Plaça d'Anna Frank,41.3247511,2.1037295,,
294011549,park,Plaça de Lluís Companys,41.3238999,2.1058155,,
294169531,park,Plaça del Disset de Setembre,41.3213916,2.0961728,,
294171612,park,Jardins de la Pau,41.3221707,2.0983482,,
294195530,park,Jardins de Mon Racó,41.3199778,2.0990827,,
294345965,park,Plaça de Sant Jordi,41.3206778,2.0867723,,
294360014,park,Plaça del Raval de Baix,41.3251931,2.0962751,,
294518080,park,Parc de la Solidaritat,41.3222708,2.0844474,,
294835723,park,Jardins de la Noguera,41.3247262,2.0898119,,
294840057,park,Plaça de Ramon Roigé i Badia,41.3291167,2.0980573,,
295073874,park,Jardins de la Ribera,41.3275312,2.0887069,,
295074322,park,Jardins del Veterinari Rof i Codina,41.328984,2.0893144,,
295075954,park,Parc del Fondo d'en Peixo,41.3280582,2.0906641,,
295077895,park,Plaça del Mestre Ventura i Tort,41.3296854,2.0896335,,
295082795,park,Plaça de l'Església,41.3308157,2.0923663,,
295219283,park,Jardins de l'Hort de la Virtudes,41.3302602,2.0960515,,
295225763,park,Jardins de Mercè Rodoreda,41.3318411,2.0978389,,
295227984,park,Jardins del Cementiri Vell,41.3309493,2.1003535,,
295228745,park,Jardins del Racó de Cal Saboia,41.3332573,2.1000916,,
296621279,park,Jardins de Moragas,41.3985757,2.1454041,https://www.barcelona.cat/ca/que-pots-fer-a-bcn/parcs-i-jardins/jardins-de-moragas_92086012247.html,
296728115,park,Jardins d'Ana Figuera,41.4164354,2.2023681,,
296733308,park,Plaça de la Palmera de Sant Martí,41.419686,2.2048979,,
296733311,park,Plaça de Mercè Capsir,41.4152006,2.1966452,,
296733312,park,Plaça de Soledad Gustavo,41.4163209,2.1979675,,
296835349,park,Jardins del Mestre Balcells,41.4078525,2.1540191,,
297051263,park,Plaça de la Mare de Déu de Montserrat,41.3576473,2.1013626,,
297090444,park,Jardins de Vèliia,41.4273016,2.181626,,
303157157,park,Jardins de Mercè Vilaret,41.3821147,2.1623548,,
305444302,park,Jardí José Berruezo Silvente,41.4514621,2.2033454,,
306009350,park,Jardins dels Tres Tombs,41.3760783,2.1608547,,
308077948,park,Plaça de Carmen Tórtola Valencia,41.3947488,2.1207597,,
309869836,park,Plaça de l'Orient,41.3976038,2.1282621,,
311391306,park,Jardins de Can Verdaguer,41.4345605,2.179258,,
313602057,park,Plaça d'Emili Mira,41.4100079,2.1304581,,
320966459,park,Jardins de Martí Luter,41.4090781,2.1366994,,
323693655,park,Jardins de Joan Prats,41.3697876,2.1628632,,
325860438,park,Jardins de Ramon Aramon i Serra,41.3746558,2.1467596,,
328265166,park,Plaça del Maresme,41.4125124,2.2160959,,
329851565,park,Parc de la Remunta,41.3600528,2.093285,,
329852028,park,Parc de Can Buxeres,41.3644212,2.0955667,,
331158306,park,Laberint d'Horta,41.4402437,2.145773,,
355665487,park,Plaça d'Eguilaz,41.3940919,2.1317891,,
356925690,park,Jardins de Rodrigo Caro,41.4478543,2.1714594,http://lameva.barcelona.cat/ca/aprofita-la/parcs-i-jardins/jardins-de-rodrigo-caro_99400214753.html,
358638149,park,Plaça del Sol,41.3712381,2.0893086,,
363817731,park,Plaça d'Àngel Pestaña,41.4415808,2.1797908,,
374547548,park,Plaça del Moviment Obrer,41.3561273,2.1399061,,
378278737,park,Parc del Canigó,41.385671,2.079918,,
382403341,park,Plaça de Buenaventura Durruti,41.3635319,2.1403912,,
385585351,park,Jardins de Can Xiringoi,41.4276621,2.1760946,,
386883588,park,parc de les Muntanyetes,41.4531094,2.224738,,
388121951,park,Plaça de la Mainada,41.4196259,2.1836598,,
391326217,park,Plaça dels Jardins d'Elx,41.4233967,2.1879802,,
392367746,park,Plaça de les Delícies,41.3595639,2.0752121,,
393179991,park,Plaça de la Dona,41.3765605,2.0920743,,
414253832,park,zona ajardinada privada,41.4084584,2.1954066,,
421244440,park,Parc de la Solidaritat,41.3730027,2.0941612,,
425373672,park,Parc del Clot,41.4071886,2.1901637,,
427629827,park,Jardins Irene Polo,41.4058807,2.1937688,,
429479575,park,Jardins de Tecla Sala,41.4067605,2.1971717,,
429685684,park,Plaça de Kõbe,41.425426,2.1931209,,
430442527,park,Plaça de Dolors Piera,41.4018651,2.1947915,,
430442533,park,Plaça d'Isabel Vila,41.4015691,2.1952592,,
431052929,park,Plaça de Josep M. Huertas Claveria,41.4036954,2.2005665,,
431135518,park,Jardins de Manuel Torrente,41.406243,2.1570485,,
436897189,park,Plaça de Jaume Huguet,41.4177368,2.2119533,,
437788319,park,Plaça de Zenòbia Camprubí,41.4179364,2.2090753,,
438371202,park,Jardins de la Rambla de Sants,41.3723413,2.132578,,
439071437,park,Jardins d'Isabel Domínguez Paniagua,41.4361243,2.2057274,,
440783180,park,Jardins de Josep Pous i Pagès,41.4128493,2.2193615,,
440797923,park,Jardí de les Dones de Negre,41.4141899,2.2209027,,
441315075,park,Parc Lluís Companys,41.4277624,2.2253546,,
444965211,park,Parc de la Bastida,41.4598726,2.2165506,,
445825429,park,Plaça de Salvador Dalí,41.4237444,2.2203545,,
445825430,park,Parc de les Besossades,41.4239867,2.2196866,,
445825435,park,Plaça d'Antoni Gaudí,41.4243983,2.2194608,,
452870940,park,Parc Neus Català,41.4391942,2.1926952,,
457340400,park,Plaça de Rigoberta Menchú,41.4346589,2.2137974,,
463320525,park,Plaça de Maria-Antònia Salvà,41.4156883,2.1970146,,
463511195,park,Plaça d'Eduard Torroja,41.4146977,2.1986269,,
464521740,park,Plaça de la Pomera,41.4339725,2.1890031,,
466958047,park,Parc del Pla de Fornells,41.4490395,2.1782875,http://lameva.barcelona.cat/ca/aprofita-la/estiu/detall/parc-del-pla-de-fornells_98294121049.html,
474809597,park,Parc de Monterols,41.4023613,2.140725,http://lameva.barcelona.cat/ca/aprofita-la/parcs-i-jardins/parc-de-monterols_92086011940.html,
474866762,park,Jardí Ferran Soldevila,41.3868567,2.1632198,http://lameva.barcelona.cat/es/enjoy-it/parks-and-gardens/jardins-universitat-de-barcelona_95069105212.html,
474880546,park,Jardins del Palau de les Heures,41.4363483,2.1413925,http://lameva.barcelona.cat/ca/aprofita-la/parcs-i-jardins/jardins-del-palau-de-les-heures_92128095632.html,
475042529,park,Jardins de Frida Kahlo,41.4329762,2.1472225,,
475084683,park,Parc del Maresme,41.4003386,2.2101524,https://www.barcelona.cat/ca/que-pots-fer-a-bcn/parcs-i-jardins/parc-lineal-garcia-faria_99400355356.html,
475084684,park,Parc del Maresme,41.4029256,2.2132912,https://www.barcelona.cat/ca/que-pots-fer-a-bcn/parcs-i-jardins/parc-lineal-garcia-faria_99400355356.html,
476703096,park,Plaça de Joaquín Maurín,41.4212417,2.1981712,,
480927293,park,Plaça d'Europa,41.3594845,2.080865,,
480934055,park,Parc de la Ribera,41.3487621,2.0776779,,
483540912,park,Angela Pagès,41.3700363,2.0833254,,
491375644,park,Placeta Vilarasau,41.4064228,2.1982198,,
492857499,park,Plaça de les Dones de Nou Barris,41.4476123,2.1794567,,
505819959,park,Jardins de Rosa M. Arquimbau,41.4127144,2.209414,,
506972822,park,Parc d'Antoni Santiburcio,41.4434059,2.1893543,,
510232523,park,Plaça de Lolita Torrentó i Prim,41.4136425,2.1860915,,
528539518,park,Parc dels Pinets,41.4610632,2.2061464,,
528539521,park,Parc de la Guinardera,41.462711,2.2023249,,
528539528,park,Parc Sandino,41.4640232,2.2025385,,
528539538,park,Jardins del Che Guevara,41.4605589,2.1968865,,
528539539,park,Jardins de L'Onze de Novembre,41.4598951,2.1963434,,
528539575,park,Parc de Josep Moragas,41.4565343,2.2023469,,
532555454,park,Jardins de Cèsar Martinell,41.3838192,2.1595661,,
532555468,park,Jardines de Sebastià Gasch,41.3787853,2.1528214,,
543937660,park,Parc de les Planes,41.367219,2.1054631,,
544399847,park,Plaça del colors,41.4288454,2.1652767,,
544529595,park,Plaça d'Enric Prat de la Riba,41.3566702,2.0716997,,
545089961,park,Parc infantil Andreu Calzada i Echevarria,41.3570499,2.0795949,,
546186548,park,Placeta del Comerç,41.3898875,2.1811062,,
546647489,park,Parc Montesa,41.3690651,2.082738,,
550950814,park,Sant Medir,41.3698584,2.1377581,,
550961052,park,Jardí Tenor Masini,41.3782301,2.1312907,,
551441658,park,Parc Jardí Vertical,41.3852251,2.1418745,,
552469338,park,Jardins Maria Mercè Marçal,41.3865041,2.1494574,,
552470500,park,Jardins Beatriu de Pinós-Milany,41.3890176,2.1506963,,
552473619,park,Jardins de Rosa Deulofeu,41.387434,2.1459981,,
552867226,park,Plaça de la Font d'en Fargas,41.4216316,2.164706,,
555417500,park,Parc Passeig Maritim Bogatell,41.395729,2.2078048,,
555975828,park,Plaça de la Hispano Suïssa,41.4223365,2.1895247,,
555980837,park,Jardins de Trinidad Gallego,41.4341537,2.1804613,,
555982531,park,Jardins de Maria Soteras Maurí,41.4179718,2.1873787,,
556014453,park,Parc de Roquetes,41.3828135,2.0708715,,
556019900,park,Parc de Salvador Espriu,41.3821411,2.0703917,,
556032890,park,Jardins de Can Sumarro,41.3602231,2.096704,,
556705481,park,Jardins de Can Ferrer,41.3993436,2.1489612,,
557481756,park,Plaça del Repòs,41.3609564,2.1338703,,
559228021,park,Plaça del Canòdrom,41.4271476,2.1833508,,
559246964,park,Jardins de Màlaga,41.3826737,2.1410246,,
559895811,park,Ágora de Juan Andrés Benítez,41.3783215,2.1677539,,
560117618,park,Parc de Can Cluset,41.3651082,2.1024676,,
577208920,park,Parc de les Glòries,41.4039498,2.1860386,https://ajuntament.barcelona.cat/glories/,
577790393,park,Plaça de Ramona Fossas i Puig,41.4178294,2.1765081,,
590724072,park,Parc de Rosa Sensat i Vila,41.3550223,2.0745363,,
608985074,park,Plaça de Josep M. Folch i Torres,41.3765814,2.1668869,,
618016925,park,Jardins de Maria Manonellas,41.3768968,2.1595724,,
619803008,park,Plaça de Veracruz,41.4469656,2.2007397,,
633896445,park,Plaça de Ferran Reyes,41.4180926,2.1860964,,
635971822,park,Plaça de Francesca Vergès,41.4404083,2.1888669,,
635994869,park,Jardins Dones Motor Ibèrica,41.4365506,2.1916993,,
636819525,park,Jardí de Pilar Espuña i Domènech,41.4326066,2.1729091,,"Park, Green Area"
638500727,park,Jardins de Violant de Bar,41.4258282,2.1369517,,
638569479,park,Jardins dels Rasos de Paguera,41.4608896,2.1740641,,
638770588,park,Parc d'Aigües de Montcada,41.4544795,2.1905189,,
640525751,park,Plaça de Provençana,41.3649195,2.1196187,,
650597789,park,Plaça de Salvador Allende,41.4206332,2.1516683,,
650719744,park,Parc de la Vall d'Hebron,41.4221704,2.1413547,,
650724420,park,Jardins de Tiberio Ávila,41.4313284,2.1640971,,
650726344,park,Placeta de Josep M. Jaén,41.4347898,2.1692253,,
653644201,park,Jardins de Creu Casas,41.3937811,2.1939959,,
658741203,park,Parc Casa de l'Aigua,41.4532242,2.1877758,,
659184899,park,Parc de l'Aqüeducte,41.4591834,2.1748218,,
667865847,park,Gran Clariana,41.4041057,2.1858059,https://ajuntament.barcelona.cat/glories/urbanitzacio/gran-clariana/,"La gran Clariana del parc de les Glòries és una esplanada d'una hectàrea de gespa, un espai polivalent obert a la ciutadania com a zona d'estada, que convida a gaudir de la natura i relaxar-se."
670430037,park,Jardins d'Elisa García Sáez,41.4356734,2.1918939,,
677280399,park,Plaça José Sánchez Rios,41.3581565,2.1343111,,
677290486,park,Jardins d'Elies Ortiz,41.3564206,2.142861,,
677291721,park,Plaça de Falset,41.3524034,2.1420203,,
677456321,park,Jardins dels Encants Nous,41.4058361,2.182799,,
678009186,park,Jardins de la Sedeta,41.4054993,2.1675541,,
680072829,park,Plaça de Martí Llauradó,41.3946471,2.1311077,,
680321303,park,Jardí d'Antónia Vilàs Ferràndiz,41.3824258,2.1906967,,
687525349,park,Jardins de Josep Pous i Pagès,41.4130831,2.2198574,,
692163656,park,Parc Casa de l'Aigua,41.4532464,2.186922,,
692346289,park,Plaça del Circ Raluy,41.4220027,2.2243704,,
695610751,park,Jardins de Constaça de Aragó,41.3991279,2.1730947,,
708595712,park,Plaça de Maria Artigal,41.3676313,2.127925,,
708595713,park,Plaça de l'Hortet,41.3668941,2.1280919,,
713768355,park,Jardins del Canal de la Infanta,41.3604967,2.0938427,,
713773409,park,Plaça de les Comunitats,41.3649265,2.0883483,,
713776848,park,Jardins de les Moreres,41.367271,2.0897109,,
722643183,park,Jardins de Ca n'Arús,41.3583077,2.1021066,,
722643184,park,Plaça d'Anna Frank,41.3674619,2.0961165,,
